"","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","PhD","S.F.Ratio","Grad.Rate"
"Berry College",1858,1221,480,37,68,1620,49,80,16.3,63
"Bethany College",878,816,200,16,41,706,62,62,11.6,48
"Bethel College KS",202,184,122,19,42,537,101,61,8.8,56
"Bethel College",502,384,104,11,28,347,74,63,11.7,35
"Bethune Cookman College",1646,1150,542,12,30,2128,82,48,13.8,58
"Birmingham-Southern College",805,588,287,67,88,1376,207,74,14,72
"Blackburn College",500,336,156,25,55,421,27,76,14.3,51
"Bloomsburg Univ. of Pennsylvania",6773,3028,1025,15,55,5847,946,66,18,75
"Bluefield College",377,358,181,15,30,653,129,61,17.8,53
"Bluffton College",692,514,209,20,50,760,81,76,13.3,58
"Boston University",20192,13007,3810,45,80,14971,3113,80,11.9,72
"Bowdoin College",3356,1019,418,76,100,1490,8,93,11.2,96
"Bowling Green State University",9251,7333,3076,14,45,13699,1213,81,21.1,67
"Bradford College",443,330,151,5,36,453,42,57,10.2,46
"Bradley University",3767,3414,1061,30,58,4531,643,75,14.4,85
"Brandeis University",4186,2743,740,48,77,2819,62,90,9.8,84
"Brenau University",367,274,158,12,41,917,479,71,13.7,49
"Brewton-Parker College",1436,1228,1202,10,26,1320,822,62,12.6,18
"Briar Cliff College",392,351,155,16,44,738,430,39,13.1,58
"Bridgewater College",838,673,292,22,53,881,55,68,13.2,82
"Brigham Young University at Provo",7365,5402,4615,48,82,27378,1253,76,20.5,33
"Brown University",12586,3239,1462,87,95,5643,349,99,7.6,97
"Bryn Mawr College",1465,810,313,71,95,1088,16,100,12.3,89
"Bucknell University",6548,3813,862,49,85,3316,31,95,14.2,93
"Buena Vista College",860,688,285,32,70,1928,442,62,8.8,78
"Butler University",2362,2037,700,40,68,2607,148,77,10.9,83
"Cabrini College",599,494,224,8,28,1035,446,59,16.5,71
"Caldwell College",1011,604,213,17,42,693,868,87,13.9,55
"California Lutheran University",563,247,247,23,52,1427,432,72,12.4,60
"California Polytechnic-San Luis",7811,3817,1650,47,73,12911,1404,72,19.8,59
"California State University at Fresno",4540,3294,1483,5,60,13494,1254,90,21.2,61
"Calvin College",1784,1512,913,29,56,3401,136,75,14.8,81
"Campbell University",2087,1339,657,20,54,3191,1204,77,21.8,63
"Campbellsville College",848,587,298,25,55,935,184,62,17.7,49
"Canisius College",2853,2193,753,16,34,2978,434,90,14.6,64
"Capital University",1747,1382,449,34,66,1662,960,64,12.1,83
"Capitol College",100,90,35,10,52,282,331,10,12.1,52
"Carleton College",2694,1579,489,75,93,1870,12,81,10.4,91
"Carnegie Mellon University",8728,5201,1191,60,89,4265,291,86,9.2,74
"Carroll College",1160,991,352,19,55,1357,737,74,17.8,79
"Carson-Newman College",1096,951,464,27,62,1776,239,61,13.6,67
"Carthage College",1616,1427,434,20,43,1405,580,74,15.9,62
"Case Western Reserve University",3877,3156,713,71,93,3051,513,95,2.9,67
"Castleton State College",1257,940,363,9,22,1547,294,89,14.7,79
"Catawba College",1083,880,291,13,34,915,80,75,13.5,55
"Catholic University of America",1754,1465,505,24,49,2159,211,90,9.3,75
"Cazenovia College",3847,3433,527,9,35,1010,12,22,14.3,118
"Cedar Crest College",776,607,198,25,58,791,764,58,11.7,74
"Cedarville College",1307,1090,616,25,55,2196,82,50,15.3,64
"Centenary College",369,312,90,12,46,396,526,41,9.5,24
"Centenary College of Louisiana",495,434,210,35,55,775,44,86,11.3,66
"Center for Creative Studies",601,396,203,1,20,525,323,8,6.8,47
"Central College",1283,1113,401,31,65,1355,40,76,13.5,67
"Central Connecticut State University",4158,2532,902,6,24,6394,3881,69,16.7,49
"Central Missouri State University",4681,4101,1436,10,35,8094,1596,69,19.7,50
"Central Washington University",2785,2011,1007,8,65,6507,898,67,18.1,51
"Central Wesleyan College",174,146,88,8,29,1047,33,62,15.2,58
"Centre College",1013,888,288,55,82,943,7,95,11.4,74
"Chapman University",959,771,351,23,48,1662,209,72,12.8,47
"Chatham College",212,NA,91,28,56,471,148,95,9.3,52
"Chestnut Hill College",342,254,126,25,64,518,232,71,8.3,73
"Christendom College",81,72,51,33,71,139,3,92,9.3,58
"Christian Brothers University",880,520,224,16,42,1068,364,81,11.1,63
"Christopher Newport University",883,766,428,3,37,2910,1749,80,21.2,48
"Claflin College",1196,697,499,21,47,959,13,69,16.9,21
"Claremont McKenna College",1860,767,227,71,93,887,1,99,9.6,87
"Clark University",2887,2059,457,30,61,1928,296,94,10.5,79
"Clarke College",460,340,167,14,45,604,350,67,11,74
"Clarkson University",2174,1953,557,35,68,2332,53,95,15.8,77
"Clemson University",8065,5257,2301,37,65,11755,770,82,18,73
"Clinch Valley Coll. of  the Univ. of Virginia",689,561,250,15,30,1125,422,67,18.1,46
"Coe College",1006,742,275,29,60,1127,205,73,12.7,67
"Coker College",604,452,295,15,47,690,222,64,12.1,75
"Colby College",2848,1319,456,58,84,1720,35,83,10.2,91
"Colgate University",4856,2492,727,46,75,2649,25,95,10.5,93
"College Misericordia",1432,888,317,29,58,1121,493,56,12.9,96
"College of Charleston",4772,3140,1265,22,55,6851,1200,73,17.2,51
"College of Mount St. Joseph",798,620,238,14,41,1165,1232,46,11.1,100
"College of Mount St. Vincent",946,648,177,23,46,707,432,75,11.9,83
"College of Notre Dame",344,264,97,11,42,500,331,77,10.4,43
"College of Notre Dame of Maryland",457,356,177,35,61,667,1983,64,11.5,75
"College of Saint Benedict",938,864,511,29,62,1715,103,70,13.1,72
"College of Saint Catherine",511,411,186,23,51,1692,562,63,11.5,77
"College of Saint Elizabeth",444,359,122,34,53,493,968,68,11.4,78
"College of Saint Rose",983,664,249,23,57,1698,894,66,14.3,64
"College of Santa Fe",546,447,189,16,42,873,683,40,14,80
"College of St. Joseph",141,118,55,12,21,201,173,53,9.5,76
"College of St. Scholastica",672,596,278,29,60,1350,275,54,11.6,72
"College of the Holy Cross",2994,1691,659,70,95,2675,22,92,11.3,95
"College of William and Mary",7117,3106,1217,68,88,5186,134,89,12.1,93
"College of Wooster",2100,1883,553,29,65,1704,1,84,11.1,69
"Colorado College",3207,1577,490,56,87,1892,7,85,11.3,84
"Colorado State University",9478,6312,2194,29,65,15646,1829,87,19.2,59
"Columbia College MO",NA,158,132,10,28,690,5346,87,15.3,37
"Columbia College",737,614,242,21,67,968,237,61,14.7,76
"Columbia University",6756,1930,871,78,96,3376,55,97,5.9,99
"Concordia College at St. Paul",281,266,139,13,29,1049,181,69,12.8,45
"Concordia Lutheran College",232,216,106,16,34,534,172,67,12.1,42
"Concordia University CA",688,497,144,30,75,641,101,55,13.1,55
"Concordia University",528,403,186,22,56,1168,145,56,12.1,75
"Connecticut College",3035,1546,438,42,93,1630,232,86,10.7,91
"Converse College",440,407,149,35,70,643,80,63,10.2,75
"Cornell College",1538,1329,383,33,68,1140,10,71,12.2,64
"Creighton University",2967,2836,876,30,60,3450,644,85,6.5,85
"Culver-Stockton College",1576,1110,274,24,55,992,112,51,14.1,51
"Cumberland College",995,789,398,26,47,1306,122,42,13,63
"D'Youville College",866,619,157,18,47,1074,336,68,14.6,46
"Dana College",504,482,185,10,36,550,84,46,12.6,54
"Daniel Webster College",585,508,153,12,30,460,536,61,22.2,72
"Dartmouth College",8587,2273,1087,87,99,3918,32,95,4.7,98
"Davidson College",2373,956,452,77,96,1601,6,95,12,94
"Defiance College",571,461,174,10,26,645,283,58,12.8,56
"Delta State University",967,945,459,15,48,2806,538,49,17.1,58
"Denison University",2762,2279,533,32,60,1835,14,88,11.6,81
"DePauw University",1994,1656,495,50,80,1983,36,78,11.1,82
"Dickinson College",3014,2539,487,31,68,1889,62,87,11.2,87
"Dickinson State University",434,412,319,10,30,1376,237,50,16.5,46
"Dillard University",1998,1376,651,41,88,1539,45,52,14.1,61
"Doane College",793,709,244,20,47,1022,411,67,15.1,60
"Dominican College of Blauvelt",360,329,108,4,19,756,863,43,12.7,54
"Dordt College",604,562,328,25,50,1048,56,61,12.5,87
"Dowling College",1011,829,410,9,33,1059,2458,77,12.4,42
"Drake University",2799,2573,839,34,65,3322,726,88,15,77
"Drew University",2153,1580,321,56,84,1192,87,93,10.2,83
"Drury College",700,650,314,33,66,1065,48,82,13.2,67
"Duke University",13789,3893,1583,90,98,6188,53,95,5,97
"Earlham College",1358,1006,274,35,63,1028,13,90,10.6,78
"East Carolina University",9274,6362,2435,14,44,13171,1687,74,13.2,58
"East Tennessee State University",3330,2730,1303,15,36,6706,2640,73,14,42
"East Texas Baptist University",379,341,265,10,36,1050,151,62,15.7,38
"Eastern College",458,369,165,16,42,1057,355,60,13.6,54
"Eastern Connecticut State University",2172,1493,564,14,50,2766,1531,71,16.9,50
"Eastern Illinois University",5597,4253,1565,12,38,9161,845,62,16.2,76
"Eastern Mennonite College",486,440,227,19,48,903,59,46,11.4,82
"Eastern Nazarene College",516,409,200,17,40,1238,30,58,17.3,70
"Eckerd College",1422,1109,366,33,65,1363,23,82,12.8,59
"Elizabethtown College",2417,1843,426,36,70,1476,299,65,12.8,81
"Elmira College",1457,1045,345,27,50,1109,502,77,21.5,64
"Elms College",245,208,125,23,46,544,436,71,11.3,86
"Elon College",3624,2786,858,11,39,2933,334,70,18.9,63
"Embry Riddle Aeronautical University",3151,2584,958,14,40,4772,856,37,16.5,44
"Emory & Henry College",765,646,226,30,60,809,32,79,13.9,82
"Emory University",8506,4168,1236,76,97,5544,192,97,5,96
"Emporia State University",1256,1256,853,43,79,3957,588,72,19.3,50
"Erskine College",659,557,167,47,74,532,35,76,13.5,67
"Eureka College",560,454,113,36,56,484,16,62,10.6,53
"Evergreen State College",1801,1101,438,14,50,3065,363,75,18.1,68
"Fairfield University",4784,3346,781,30,66,2984,1037,86,15.1,94
"Fayetteville State University",1455,1064,452,1,16,2632,617,75,15.1,24
"Ferrum College",1339,1107,336,12,36,1051,82,53,12.5,22
"Flagler College",1415,714,338,18,52,1345,44,52,18.1,69
"Florida Institute of Technology",1947,1580,523,39,74,1863,233,90,10.6,57
"Florida International University",3306,2079,1071,42,89,10208,9310,81,13.9,66
"Florida Southern College",1381,1040,374,20,44,1506,970,65,17.4,68
"Florida State University",11651,8683,3023,50,90,18906,3242,80,23.1,58
"Fontbonne College",291,245,126,16,49,981,337,45,21.5,62
"Fordham University",4200,2874,942,30,55,4740,1646,86,14.4,80
"Fort Lewis College",3440,2823,1123,16,35,3793,486,89,19.1,46
"Francis Marion University",1801,1655,819,13,38,3224,436,76,19.1,43
"Franciscan University of Steubenville",553,452,228,22,49,1301,242,57,14.9,83
"Franklin College",804,632,281,29,72,840,68,54,12.5,60
"Franklin Pierce College",5187,4471,446,3,14,1818,1197,50,17.6,51
"Freed-Hardeman University",895,548,314,20,54,1174,50,68,16.1,62
"Fresno Pacific College",346,274,146,51,87,704,63,59,10.5,54
"Furman University",2161,1951,685,56,82,2371,175,92,13.5,82
"Gannon University",2464,1908,678,24,57,2693,691,47,13.3,65
"Gardner Webb University",1110,930,332,18,36,1603,374,65,15.2,29
"Geneva College",668,534,237,19,39,1306,258,67,20.1,74
"George Fox College",809,726,294,27,52,1271,43,53,13.5,52
"George Mason University",5653,4326,1727,17,29,9528,3822,93,19.3,46
"George Washington University",7875,5062,1492,38,71,5471,1470,92,7.6,72
"Georgetown College",727,693,286,30,55,1063,48,73,13.3,55
"Georgetown University",11115,2881,1390,71,93,5881,406,91,7.2,95
"Georgia Institute of Technology",7837,4527,2276,89,99,8528,654,92,19.3,70
"Georgia State University",3793,2341,1238,9,24,7732,9054,87,19,34
"Georgian Court College",348,281,127,12,52,1095,785,56,12.2,76
"Gettysburg College",3596,2466,575,42,78,1944,46,94,12.1,83
"Goldey Beacom College",633,468,284,10,27,823,963,25,27.6,36
"Gonzaga University",1886,1524,526,31,67,2523,296,78,14.7,69
"Gordon College",674,565,282,25,54,1151,39,73,14.2,66
"Goshen College",440,396,221,26,51,910,166,51,9.9,72
"Goucher College",1151,813,248,40,64,850,80,78,9.2,77
"Grace College and Seminary",548,428,167,18,46,618,113,53,15.3,64
"Graceland College",555,414,242,14,41,996,2281,51,23.6,47
"Grand Valley State University",5165,3887,1561,20,60,8234,2619,64,20.6,57
"Green Mountain College",780,628,198,7,20,545,42,77,14,76
"Greensboro College",608,494,176,10,31,649,314,64,13,39
"Greenville College",510,387,194,20,46,771,53,57,14.3,60
"Grinnell College",2039,1389,432,56,91,1333,30,88,9.5,83
"Grove City College",2491,1110,573,57,88,2213,35,65,18.4,100
"Guilford College",1202,1054,326,18,44,1410,299,78,15.6,65
"Gustavus Adolphus College",1709,1385,634,36,72,2281,50,79,12.5,80
"Gwynedd Mercy College",380,237,104,30,56,716,1108,36,7.8,96
"Hamilton College",3140,1783,454,40,82,1646,24,91,9.6,91
"Hamline University",1006,825,328,34,73,1362,102,89,13,65
"Hampden - Sydney College",817,644,307,20,40,945,1,95,13.3,69
"Hampton University",7178,3755,1433,25,63,4623,740,60,14,70
"Hanover College",1006,837,317,33,65,1024,15,84,10.6,64
"Hardin-Simmons University",467,424,350,16,40,1365,334,75,13.7,38
"Harding University",1721,1068,806,35,75,3128,213,71,17.7,73
"Hartwick College",2083,1725,430,22,49,1464,67,75,12.3,73
"Harvard University",13865,2165,1606,90,100,6862,320,97,9.9,100
"Harvey Mudd College",1377,572,178,95,100,654,5,100,8.2,100
"Hastings College",817,708,262,22,52,935,37,57,13,52
"Hendrix College",823,721,274,52,87,954,6,82,13.1,63
"Hillsdale College",920,745,347,35,66,1133,42,80,12,79
"Hiram College",922,729,244,37,66,1000,275,75,10.6,79
"Hobart and William Smith Colleges",2688,2081,500,25,53,1792,5,99,12.1,79
"Hofstra University",7428,5860,1349,25,63,6534,1350,81,13.9,60
"Hollins College",602,498,215,26,58,795,74,78,11.1,72
"Hood College",699,565,176,36,64,710,399,82,14.4,72
"Hope College",1712,1483,624,37,69,2505,208,72,12.5,72
"Houghton College",949,786,302,30,70,1210,26,85,15,67
"Huntingdon College",608,520,127,26,47,538,126,63,11.4,44
"Huntington College",450,430,125,20,46,488,43,76,11.8,47
"Huron University",600,197,124,3,9,392,69,31,12.9,21
"Husson College",723,652,361,10,30,951,706,36,22,84
"Illinois Benedictine College",607,558,269,22,47,1222,519,81,11.6,75
"Illinois College",894,787,262,28,63,909,28,75,15.6,52
"Illinois Institute of Technology",1756,1360,478,42,77,1911,626,80,12.3,56
"Illinois State University",8681,6695,2408,10,35,15701,1823,77,21,54
"Illinois Wesleyan University",3050,1342,471,55,86,1818,23,77,12.9,83
"Immaculata College",268,253,103,16,44,494,1305,56,11.2,69
"Incarnate Word College",1163,927,386,16,49,1685,556,67,11.4,95
"Indiana State University",5659,4761,3147,10,31,8596,1949,72,16.6,40
"Indiana University at Bloomington",16587,13243,5873,25,72,24763,2717,77,21.3,68
"Indiana Wesleyan University",735,423,366,20,48,2448,707,49,39.8,34
"Iona College",4892,3530,913,13,33,3906,1446,66,16,66
"Iowa State University",8427,7424,3441,26,59,18676,1715,81,19.2,65
"Ithaca College",7259,5526,1368,23,52,5612,166,58,11.5,75
"James Madison University",NA,5285,2082,32,72,9652,742,77,17.9,98
"Jamestown College",472,410,262,14,41,9950,71,51,17,54
"Jersey City State College",2957,1423,691,10,30,3817,1394,63,14.9,26
"John Brown University",605,405,284,24,53,961,99,68,13.3,75
"John Carroll University",2421,2109,820,27,57,3168,392,89,14.5,89
"Johns Hopkins University",8474,3446,911,75,94,3566,1569,96,3.3,90
"Johnson State College",833,669,279,3,13,1224,345,80,14.4,36
"Judson College",313,228,137,10,30,552,67,34,10.6,56
"Juniata College",1005,859,298,36,55,1075,43,97,12.7,80
"Kansas State University",5880,4075,2833,25,55,14914,2246,76,18.5,54
"Kansas Wesleyan University",589,575,148,16,40,474,258,63,12.4,68
"Keene State College",3121,2446,822,5,19,3480,776,73,16.1,61
"Kentucky Wesleyan College",584,497,175,20,49,662,121,57,11.3,62
"Kenyon College",2212,1538,408,44,75,1445,1,95,11.1,88
"Keuka College",461,381,174,10,43,738,55,55,13.3,51
"King's College",1456,1053,381,20,45,500,541,66,15.6,87
"King College",355,300,142,34,65,509,44,65,10.7,65
"Knox College",1040,845,286,48,77,967,24,88,12.7,79
"La Roche College",361,321,185,10,41,650,819,57,14.2,52
"La Salle University",2929,1834,622,20,56,2738,1662,90,15.1,84
"Lafayette College",4010,2402,572,36,59,2018,226,93,10.5,92
"LaGrange College",544,399,177,15,35,600,363,77,12.5,75
"Lake Forest College",979,638,271,31,70,968,20,91,10.7,77
"Lakeland College",497,452,231,24,47,887,1957,49,17.2,57
"Lamar University",2336,1725,1043,10,27,5438,4058,48,18.4,26
"Lambuth University",831,538,224,15,35,840,325,61,16.1,60
"Lander University",1166,1009,510,9,33,2074,341,67,17,51
"Lawrence University",1243,947,324,50,77,1129,74,76,10.1,77
"Le Moyne College",1470,1199,425,21,76,1820,558,89,13.3,94
"Lebanon Valley College",1386,1060,320,28,56,965,502,84,12.3,85
"Lehigh University",6397,4304,1092,40,84,4298,132,96,12.5,91
"Lenoir-Rhyne College",979,743,259,25,46,1188,166,88,12,66
"Lesley College",244,198,82,12,33,1134,336,71,27.8,58
"LeTourneau University",477,417,204,29,54,1532,77,58,20.8,56
"Lewis and Clark College",2774,2092,482,35,64,1763,59,97,12.3,69
"Lewis University",1154,1050,395,12,31,2192,1423,36,14.3,61
"Lincoln Memorial University",787,562,363,21,55,925,605,67,14.6,53
"Lincoln University",1660,1091,326,15,41,1196,33,71,12.6,45
"Lindenwood College",810,484,356,6,33,2155,191,65,24.1,100
"Linfield College",1561,1188,458,48,72,1548,840,89,17.8,81
"Livingstone College",900,473,217,22,47,621,11,53,10.4,92
"Lock Haven University of Pennsylvania",3570,2215,651,17,41,3390,325,47,16.1,63
"Longwood College",2747,1870,724,12,47,2874,118,74,18.4,62
"Loras College",1641,1283,527,20,39,1663,170,61,14.2,70
"Louisiana College",2013,1053,212,33,61,912,158,64,10.5,59
"Louisiana State University at Baton Rouge",5996,4993,3079,29,57,16269,3757,83,15.9,37
"Louisiana Tech University",2397,2144,1525,22,45,6720,1822,66,20,45
"Loyola College",4076,3137,738,25,54,3010,184,86,14.7,80
"Loyola Marymount University",3768,2662,753,42,64,3558,436,84,14.2,84
"Loyola University",1891,1698,719,24,80,2740,761,77,11.7,53
"Loyola University Chicago",3579,2959,868,25,55,5244,3417,94,6.2,65
"Luther College",1549,1392,587,38,72,2269,85,73,13.8,77
"Lycoming College",1286,1005,363,16,37,1363,74,75,14,72
"Lynchburg College",1756,1500,366,3,21,1524,280,62,12.4,70
"Lyndon State College",535,502,223,6,20,959,150,48,12.6,51
"Macalester College",2939,1496,452,56,86,1723,113,85,11.9,77
"MacMurray College",740,558,177,12,29,628,63,49,10.8,59
"Malone College",874,758,428,21,46,1605,246,42,17.6,55
"Manchester College",1004,802,239,23,63,909,51,63,11.8,64
"Manhattan College",2432,1730,563,20,63,2578,254,92,13.6,79
"Manhattanville College",962,750,212,21,54,830,150,97,11.3,70
"Mankato State University",3073,2672,1547,9,29,9649,1792,57,19,68
"Marian College of Fond du Lac",824,670,337,15,41,1160,653,37,8.4,59
"Marietta College",1611,960,342,27,60,1089,210,80,13.2,96
"Marist College",4731,3171,830,12,31,3557,658,74,17.6,69
"Marquette University",5152,4600,1685,36,71,7016,804,86,13.5,77
"Marshall University",4226,3666,2007,14,60,7703,2339,77,16.6,50
"Mary Baldwin College",499,441,199,26,52,846,377,66,6.8,90
"Mary Washington College",4350,2178,756,39,78,2997,736,75,17.6,84
"Marymount College Tarrytown",478,327,117,9,34,731,370,71,10.3,77
"Marymount Manhattan College",695,535,239,21,30,988,785,63,11.7,68
"Marymount University",941,772,214,10,30,1247,776,77,10.6,55
"Maryville College",1464,888,176,26,52,624,128,80,11.1,51
"Maryville University",549,397,169,26,51,1343,1751,52,13.1,61
"Marywood College",1107,859,323,13,51,1452,402,65,11.8,66
"Massachusetts Institute of Technology",6411,2140,1078,96,99,4481,28,99,10.1,94
"Mayville State University",233,233,153,5,12,658,58,68,15.7,51
"McKendree College",1002,555,119,16,43,836,684,70,17.7,52
"McMurry University",578,411,187,25,50,880,477,57,11,32
"McPherson College",420,293,93,11,32,336,80,54,9.8,48
"Mercer University",2286,1668,564,37,70,2943,1260,93,9.2,91
"Mercyhurst College",1557,1074,397,15,40,1805,433,45,16.7,78
"Meredith College",857,772,376,25,58,1721,470,77,13.9,82
"Merrimack College",1981,1541,514,18,36,1927,1084,73,16.8,80
"Mesa State College",1584,1456,891,6,18,3471,911,48,28.8,59
"Messiah College",1742,1382,607,30,64,2258,53,68,14.1,89
"Miami University at Oxford",9239,7788,3290,35,39,13606,807,81,17.6,85
"Michigan State University",18114,15096,6180,23,57,26640,4120,93,14,71
"Michigan Technological University",2618,2288,1032,42,77,5524,414,82,17,65
"MidAmerica Nazarene College",331,331,225,15,36,1100,166,33,15.4,49
"Millersville University of Penn.",6011,3075,960,22,60,5146,1532,72,16.8,71
"Milligan College",610,461,189,26,52,685,49,63,12,64
"Millikin University",1444,1261,456,29,62,1788,95,60,11.4,75
"Millsaps College",905,834,319,32,61,1073,179,82,12.7,58
"Milwaukee School of Engineering",1217,1088,496,36,69,1773,884,35,16.7,67
"Mississippi College",594,385,307,36,57,1695,721,77,16.5,61
"Mississippi State University",4255,3277,1609,18,57,10094,1621,77,15.9,53
"Mississippi University for Women",480,405,380,19,46,1673,1014,49,15.8,63
"Missouri Southern State College",1576,1326,913,13,50,3689,2200,52,20.3,100
"Missouri Valley College",1310,983,316,5,35,1057,175,35,17.4,27
"Monmouth College IL",601,503,204,28,57,671,11,91,11.6,56
"Monmouth College",2707,1881,478,14,34,1893,847,70,14.2,54
"Montana College of Mineral Sci. & Tech.",572,544,320,45,72,1470,416,71,16.4,74
"Montana State University",3500,2836,1779,15,42,8730,993,75,17.6,37
"Montclair State University",5220,2128,865,19,53,6411,3186,82,21.5,58
"Montreat-Anderson College",263,223,103,10,24,316,20,42,11.1,15
"Moorhead State University",2442,2164,1189,12,37,5983,1075,76,18.1,60
"Moravian College",1232,955,303,23,58,1241,485,86,15.2,74
"Morehouse College",3708,1678,722,41,66,2852,153,71,17.8,83
"Morningside College",586,533,239,16,36,950,228,48,13,56
"Morris College",882,730,330,2,13,926,12,53,18.6,60
"Mount Holyoke College",1800,1314,526,47,79,1891,40,79,9,84
"Mount Marty College",279,276,126,17,37,600,435,45,11.7,44
"Mount Mary College",235,NA,121,12,32,931,487,51,10.7,78
"Mount Mercy College",368,317,159,20,49,806,542,44,11.3,64
"Mount Saint Clare College",325,284,95,16,33,364,88,32,13.6,21
"Mount Saint Mary's College",1321,1159,328,15,36,1243,79,77,12.8,80
"Mount Saint Mary College",1170,695,238,14,48,1170,429,74,15.3,88
"Mount St. Mary's College",657,537,113,37,90,1039,466,53,11.9,72
"Mount Union College",1310,1086,458,26,61,1365,144,85,16.7,81
"Mount Vernon Nazarene College",510,485,334,18,36,1114,94,57,19.8,58
"Muhlenberg College",2519,1836,462,30,61,1656,352,76,12.8,83
"Murray State University",2225,1910,1190,29,55,5968,955,72,20.2,52
"Muskingum College",1109,NA,375,24,46,1115,70,73,13.4,73
"National-Louis University",513,347,279,23,48,2508,505,62,18.3,71
"Nazareth College of Rochester",947,798,266,36,68,1274,471,77,13.6,61
"New Jersey Institute of Technology",1879,1216,483,27,62,3311,1646,92,13.5,72
"New Mexico Institute of Mining and Tech.",787,601,233,40,73,1017,411,99,13.7,34
"New York University",13594,7244,2505,70,86,12408,2814,87,7.8,71
"Newberry College",872,722,154,14,36,601,36,57,11.4,83
"Niagara University",2220,1796,467,65,99,1919,334,68,14.2,65
"North Adams State College",1563,1005,240,1,19,1380,136,65,14.2,57
"North Carolina A. & T. State University",4809,3089,1429,12,33,6162,871,72,16.7,44
"North Carolina State University at Raleigh",10634,7064,3176,39,78,16505,5481,92,17.5,62
"North Carolina Wesleyan College",812,689,195,7,24,646,84,77,12.7,52
"North Central College",1127,884,308,30,64,1310,766,73,16.4,76
"North Dakota State University",2968,2297,1610,13,47,7368,1128,79,17,42
"North Park College",465,361,176,19,39,879,156,76,13.1,74
"Northeast Missouri State University",6040,4577,1620,36,72,5640,266,69,15.7,76
"Northeastern University",11901,8492,2517,16,42,11160,10221,73,12.9,46
"Northern Arizona University",5891,4931,1973,23,48,11249,2682,78,21.7,41
"Northern Illinois University",10706,7219,2397,12,37,14826,1979,73,17.3,56
"Northwest Missouri State University",2729,2535,1257,8,29,4787,472,62,21.7,54
